from,to,rel
FT4,ESS,Test_Disease
FT3,ESS,Test_Disease
甲状腺功能,ESS,Test_Disease
甲状腺功能,老年甲状腺功能异常,Test_Disease
血清学检查,甲减,Test_Disease
血清学检查,甲亢,Test_Disease
TT3,亚甲减,Test_Disease
TPOAb,亚甲减,Test_Disease
rT3,亚甲减,Test_Disease
T3,慢性消耗性疾病,Test_Disease
rT3,慢性消耗性疾病,Test_Disease
TSH,慢性消耗性疾病,Test_Disease
FT4,慢性消耗性疾病,Test_Disease
甲状腺激素,慢性消耗性疾病,Test_Disease
甲状腺激素,老年甲亢,Test_Disease
年龄,甲亢,Test_Disease
Barthel指数,甲状腺功能减退,Test_Disease
甲状腺过氧化物酶抗体,甲减,Test_Disease
血清甲状腺激素,非甲状腺性病态综合征,Test_Disease
T3,心血管死亡,Test_Disease
促甲状腺激素,亚临床型甲状腺功能异常,Test_Disease
TSH,亚临床型甲状腺功能异常,Test_Disease
rT3,甲亢,Test_Disease
甲状腺功能,房颤,Test_Disease
认知功能,痴呆,Test_Disease
认知功能,老年痴呆症,Test_Disease
认知功能,认知损害,Test_Disease
血清游离T4,认知功能障碍,Test_Disease
血清TSH,MCL,Test_Disease
血清游离T4,MCL,Test_Disease
血清TSH,痴呆,Test_Disease
血清游离T4,痴呆,Test_Disease
甲状腺激素,甲亢危象,Test_Disease
甲状腺激素,房颤,Test_Disease
血清TSH,老年甲减,Test_Disease
血清FT4,老年甲减,Test_Disease
空腹C肽,1型糖尿病,Test_Disease
餐后血糖,1型糖尿病,Test_Disease
IGF-I,Turner综合征,Test_Disease
身高,Turner综合征,Test_Disease
B超引导下经腹取绒毛组织,Turner综合征,Test_Disease
取羊水,Turner综合征,Test_Disease
抽取脐静脉血,Turner综合征,Test_Disease
胎儿颈项皮肤厚度,Turner综合征,Test_Disease
甲状腺自身特异性抗体,Turner综合征,Test_Disease
甲状腺自身特异性抗体,甲状腺疾病,Test_Disease
甲状腺自身抗体,Turner综合征,Test_Disease
TgAb,Turner综合征,Test_Disease
TPOAb,Turner综合征,Test_Disease
TgAb,甲减,Test_Disease
甲状腺功能,血脂异常,Test_Disease
甲状腺功能,心血管事件,Test_Disease
甲状腺功能,冠心病,Test_Disease
甲状腺功能,Turner综合征,Test_Disease
TSH,Turner综合征,Test_Disease
谷氨酸脱羧酶抗体,Turner综合征,Test_Disease
GAD-65,Turner综合征,Test_Disease
GAD65,Turner综合征,Test_Disease
GAD65,1型糖尿病,Test_Disease
GAD-65抗体,Turner综合征,Test_Disease
抗胰岛细胞自身抗体,1型糖尿病,Test_Disease
抗胰岛细胞抗体,Turner综合征,Test_Disease
GAD抗体,Turner综合征,Test_Disease
抗胰岛细胞抗体,DM,Test_Disease
GAD抗体,DM,Test_Disease
骨密度,Turner综合征,Test_Disease
腰椎T值,骨质疏松,Test_Disease
Z值,骨质疏松,Test_Disease
峰值骨量,Turner综合征,Test_Disease
骨量,骨折,Test_Disease
皮质骨BMD,Turner综合征,Test_Disease
骨小梁BMD,Turner综合征,Test_Disease
骨量,Turner综合征,Test_Disease
FSH,Turner综合征,Test_Disease
BMD,Turner综合征,Test_Disease
血糖,Turner综合征,Test_Disease
身高,原发性闭经,Test_Disease
甲状腺功能,高血脂症,Test_Disease
甲状腺功能,心包积液,Test_Disease
甲状腺功能,HT,Test_Disease
腰椎T值,脆性骨折,Test_Disease
Z值,脆性骨折,Test_Disease
峰值骨量,骨折,Test_Disease
皮质骨BMD,骨折,Test_Disease
骨小梁BMD,骨折,Test_Disease
白蛋白尿,肾脏受损,Test_Disease
UAER,肾脏受损,Test_Disease
UACR,肾脏受损,Test_Disease
尿沉渣,肾脏受损,Test_Disease
空腹,慢性肾脏病,Test_Disease
血药浓度,慢性肾脏病,Test_Disease
HBA1C,肾功能损伤,Test_Disease
体重,肾功能损伤,Test_Disease
AUC,终末期肾病,Test_Disease
肾功能,终末期肾病,Test_Disease
高血糖,2型糖尿病,Test_Disease
血糖,代谢异常,Test_Disease
血糖,感染,Test_Disease
肾功能,乳酸性酸中毒,Test_Disease
HBA1C,肾功能不全,Test_Disease
肾功能受损,终末期肾病,Test_Disease
基因测序技术,Gitelman综合征,Test_Disease
肾上腺CT,Gitelman综合征,Test_Disease
Chvostek征,Gitelman综合征,Test_Disease
Trousseau征,Gitelman综合征,Test_Disease
心肺腹,Gitelman综合征,Test_Disease
窦性心律,Gitelman综合征,Test_Disease
血钾,Gitelman综合征,Test_Disease
尿钾,Gitelman综合征,Test_Disease
随机血糖,Gitelman综合征,Test_Disease
CO2,Gitelman综合征,Test_Disease
血氯,Gitelman综合征,Test_Disease
血钠,Gitelman综合征,Test_Disease
血镁,Gitelman综合征,Test_Disease
尿钙,Gitelman综合征,Test_Disease
血压,低钾性碱中毒,Test_Disease
肾活检,肾小球旁器增生,Test_Disease
基因筛查,Gitelman综合征,Test_Disease
基因芯片,Gitelman综合征,Test_Disease
多重连接探针扩增技术,Gitelman综合征,Test_Disease
血糖,Gitelman综合征,Test_Disease
血压,高醛固酮血症,Test_Disease
醛固酮,Gitelman综合征,Test_Disease
肾素,Gitelman综合征,Test_Disease
前列腺素,Gitelman综合征,Test_Disease
钾,Gitelman综合征,Test_Disease
镁,Gitelman综合征,Test_Disease
血压,低血压,Test_Disease
血清镁,Gitelman综合征,Test_Disease
肾活检,慢性间质性肾炎,Test_Disease
血镁,代谢性碱中毒,Test_Disease
尿钙,代谢性碱中毒,Test_Disease
血钾,代谢性碱中毒,Test_Disease
肾功能,Gitelman综合征,Test_Disease
血压,低血钾性碱中毒,Test_Disease
血压,低血镁,Test_Disease
血压,低尿钙,Test_Disease
血钾,胃肠失钾,Test_Disease
心率,Gitelman综合征,Test_Disease
体格检查,Gitelman综合征,Test_Disease
身高,Gitelman综合征,Test_Disease
体重,Gitelman综合征,Test_Disease
体温,Gitelman综合征,Test_Disease
血磷,Gitelman综合征,Test_Disease
血钙,Gitelman综合征,Test_Disease
空腹血糖,Gitelman综合征,Test_Disease
血压,动脉性低血压,Test_Disease
甲状腺激素,甲状腺毒症,Test_Disease
甲状腺本身功能,甲状腺毒症,Test_Disease
促甲状腺激素,GD,Test_Disease
TSH,GD,Test_Disease
超声,GD,Test_Disease
TSH,格雷夫斯甲亢,Test_Disease
甲状腺激素浓度,格雷夫斯甲亢,Test_Disease
TRAb,格雷夫斯甲亢,Test_Disease
TSAb,格雷夫斯甲亢,Test_Disease
甲状腺摄131I率,格雷夫斯甲亢,Test_Disease
核素显像,格雷夫斯甲亢,Test_Disease
甲状腺刺激性抗体,格雷夫斯甲亢,Test_Disease
RAIU,格雷夫斯甲亢,Test_Disease
TSH,亚临床甲亢,Test_Disease
甲状腺激素,亚临床甲亢,Test_Disease
甲状腺激素,格雷夫斯甲亢,Test_Disease
抗甲状腺球蛋白抗体,格雷夫斯甲亢,Test_Disease
TgAb,格雷夫斯甲亢,Test_Disease
甲状腺过氧化物酶抗体,格雷夫斯甲亢,Test_Disease
TPOAb,格雷夫斯甲亢,Test_Disease
抗甲状腺球蛋白抗体,慢性淋巴细胞性甲状腺炎,Test_Disease
TgAb,慢性淋巴细胞性甲状腺炎,Test_Disease
甲状腺过氧化物酶抗体,慢性淋巴细胞性甲状腺炎,Test_Disease
TPOAb,慢性淋巴细胞性甲状腺炎,Test_Disease
甲状腺激素水平,甲状腺炎,Test_Disease
甲状腺激素水平,格雷夫斯甲亢,Test_Disease
RAIU,甲状腺炎,Test_Disease
TRAb,甲状腺炎,Test_Disease
甲状腺核素显像,格雷夫斯甲亢,Test_Disease
甲状腺核素显像,毒性结节性甲状腺肿,Test_Disease
甲状腺核素显像,自主功能亢进性甲状腺腺瘤,Test_Disease
甲状腺功能,格雷夫斯甲亢,Test_Disease
脉搏,格雷夫斯甲亢,Test_Disease
血压,格雷夫斯甲亢,Test_Disease
呼吸,格雷夫斯甲亢,Test_Disease
体质量,格雷夫斯甲亢,Test_Disease
甲状腺的大小,格雷夫斯甲亢,Test_Disease
质地,格雷夫斯甲亢,Test_Disease
对称性,格雷夫斯甲亢,Test_Disease
结节,格雷夫斯甲亢,Test_Disease
细震颤,格雷夫斯甲亢,Test_Disease
血管杂音,格雷夫斯甲亢,Test_Disease
心肺,格雷夫斯甲亢,Test_Disease
神经肌肉功能,格雷夫斯甲亢,Test_Disease
总甲状腺素,甲亢,Test_Disease
TT3,甲亢,Test_Disease
TBG,甲亢,Test_Disease
TPOAb,甲亢,Test_Disease
TgAb,甲亢,Test_Disease
TSAb,甲亢,Test_Disease
抗体,格雷夫斯甲亢,Test_Disease
超声检查,格雷夫斯甲亢,Test_Disease
甲状腺质量,格雷夫斯甲亢,Test_Disease
甲状腺核素显像,毒性功能自主性甲状腺腺瘤,Test_Disease
颈部超声,格雷夫斯甲亢,Test_Disease
颈部超声,甲状腺结节,Test_Disease
甲状腺组织形态,格雷夫斯甲亢,Test_Disease
大小,格雷夫斯甲亢,Test_Disease
血流变化,格雷夫斯甲亢,Test_Disease
心脏评估,格雷夫斯甲亢,Test_Disease
心电图,格雷夫斯甲亢,Test_Disease
动态心电图,格雷夫斯甲亢,Test_Disease
心脏超声,格雷夫斯甲亢,Test_Disease
心肌灌注显像,格雷夫斯甲亢,Test_Disease
血细胞分析,格雷夫斯甲亢,Test_Disease
肝功能,格雷夫斯甲亢,Test_Disease
甲状腺激素,骨代谢异常,Test_Disease
钙,骨代谢异常,Test_Disease
血清磷,骨代谢异常,Test_Disease
骨代谢标记物,骨代谢异常,Test_Disease
骨密度,骨代谢异常,Test_Disease
血清钾,周期性麻痹,Test_Disease
甲状腺自身抗体,格雷夫斯甲亢,Test_Disease
颈部超声检查,格雷夫斯甲亢,Test_Disease
心脏评估的相关检查,格雷夫斯甲亢,Test_Disease
血清离子,格雷夫斯甲亢,Test_Disease
骨密度,格雷夫斯甲亢,Test_Disease
摄131I率,格雷夫斯甲亢,Test_Disease
甲状腺体积,甲亢,Test_Disease
白细胞,格雷夫斯甲亢,Test_Disease
血小板,格雷夫斯甲亢,Test_Disease
尿碘含量,格雷夫斯甲亢,Test_Disease
休息状态下心率,甲亢,Test_Disease
FT4,格雷夫斯甲亢,Test_Disease
甲状腺触诊,甲亢,Test_Disease
甲状腺质量,甲亢,Test_Disease
甲状腺超声,甲亢,Test_Disease
99mTc,甲亢,Test_Disease
甲状腺静态显像核素,甲亢,Test_Disease
甲状腺静态显像,甲亢,Test_Disease
甲状腺激素水平,甲状腺危象,Test_Disease
甲状腺激素,甲状腺腺体功能亢进,Test_Disease
甲减,甲状腺毒症,Test_Disease
甲状腺激素水平,甲状腺毒症,Test_Disease
RAIU,甲状腺毒症,Test_Disease
TRAb,甲状腺毒症,Test_Disease
甲状腺核素显像,甲状腺单发或多发结节,Test_Disease
甲状腺核素显像,甲减,Test_Disease
游离甲状腺素,甲亢,Test_Disease
总三碘甲状腺原氨酸,甲亢,Test_Disease
游离三碘甲状腺原氨酸,甲亢,Test_Disease
心电图,心脏疾病,Test_Disease
动态心电图,心脏疾病,Test_Disease
心脏超声,心脏疾病,Test_Disease
心肌灌注显像,心脏疾病,Test_Disease
血清钾,格雷夫斯甲亢,Test_Disease
RAIU,慢性淋巴细胞性甲状腺炎,Test_Disease
振动觉,DPN,Test_Disease
痛觉,DPN,Test_Disease
触压觉,DPN,Test_Disease
温度觉,DPN,Test_Disease
跟腱反射,DPN,Test_Disease
腱反射,DPN,Test_Disease
腱反射检查,DPN,Test_Disease
血糖,周围神经病,Test_Disease
神经传导测定,DPN,Test_Disease
感觉和运动神经传导测定,DPN,Test_Disease
感觉神经传导测定,长度依赖性轴索性周围神经病,Test_Disease
运动神经传导测定,单神经病,Test_Disease
运动神经传导测定,腰骶丛病变,Test_Disease
运动神经传导测定,嵌压性周围神经病,Test_Disease
针极肌电图,周围神经病变,Test_Disease
定量感觉测定,DPN,Test_Disease
心率变异度测定,小纤维受累为主周围神经病变,Test_Disease
影像学检查,脊柱与椎管内病变,Test_Disease
影像学检查,盆腔内占位性病变,Test_Disease
皮肤活体组织检查,小纤维神经病,Test_Disease
皮肤活体组织检查,糖尿病自主神经病,Test_Disease
神经活体组织检查,DPN,Test_Disease
神经电生理,DPN,Test_Disease
神经电生理,慢性炎性脱髓鞘性多发性神经根周围神经病,Test_Disease
神经电生理,营养缺乏,Test_Disease
神经电生理,中毒,Test_Disease
神经电生理,异常球蛋白血症,Test_Disease
神经电生理,肝功能不全,Test_Disease
神经电生理,肾功能不全,Test_Disease
神经电生理,甲状腺功能减退,Test_Disease
神经电生理,恶性肿瘤,Test_Disease
神经电生理,结缔组织病,Test_Disease
神经电生理,感染性疾病,Test_Disease
神经电生理,遗传病,Test_Disease
体重,高脂血症,Test_Disease
感觉检查,DPN,Test_Disease
感觉神经传导测定,嵌压性周围神经病,Test_Disease
针电极检测,周围神经病变,Test_Disease
痛觉诱发电位,小纤维受累为主周围神经病变,Test_Disease
25(OH)D,肥胖,Test_Disease
CTX,肥胖,Test_Disease
PTH,肥胖,Test_Disease
维生素D,肥胖,Test_Disease
骨密度,肥胖,Test_Disease
BMI,骨质疏松症,Test_Disease
25(OH)D,骨质疏松症,Test_Disease
"1,25(OH)D",肥胖,Test_Disease
"1,25(OH)2D",肥胖,Test_Disease
维生素D,超重,Test_Disease
低体重,肥胖,Test_Disease
非空腹时血糖,IGT,Test_Disease
血糖,卒中,Test_Disease
空腹血糖,NGT,Test_Disease
2hPG,NGT,Test_Disease
75gOGTT,IGT,Test_Disease
运动试验,IFG,Test_Disease
血糖,癌症死亡,Test_Disease
任意时刻血浆血糖,临界性糖尿病,Test_Disease
75g葡萄糖OGTT,糖尿病,Test_Disease
空腹血糖,心脏不良事件,Test_Disease
任意点血糖,糖尿病,Test_Disease
任意点血糖,IGT,Test_Disease
体重,CCVD,Test_Disease
血糖,CCVD,Test_Disease
血脂,CCVD,Test_Disease
血压,CCVD,Test_Disease
血糖谱,糖尿病,Test_Disease
75g葡萄糖OGTT,IGT,Test_Disease
肝酶,代谢综合征,Test_Disease
肝酶,代谢综合征前期,Test_Disease
血清肝酶,代谢综合征,Test_Disease
丙氨酸转氨酶,代谢综合征,Test_Disease
门冬氨酸氨基转移酶,代谢综合征,Test_Disease
γ-谷氨酰转移酶,代谢综合征,Test_Disease
总胆固醇,代谢综合征,Test_Disease
高密度脂蛋白胆固醇,代谢综合征,Test_Disease
血清肝酶,代谢综合征前期,Test_Disease
丙氨酸转氨酶,代谢综合征前期,Test_Disease
门冬氨酸氨基转移酶,代谢综合征前期,Test_Disease
γ-谷氨酰转移酶,代谢综合征前期,Test_Disease
总胆固醇,代谢综合征前期,Test_Disease
甘油三酯,代谢综合征前期,Test_Disease
高密度脂蛋白胆固醇,代谢综合征前期,Test_Disease
血糖,代谢综合征前期,Test_Disease
GGT,代谢综合征前期,Test_Disease
GGT,代谢综合征,Test_Disease
ALT,代谢综合征,Test_Disease
AST,代谢综合征,Test_Disease
AUC,代谢综合征,Test_Disease
γ-谷氨酰转移酶,肝胆疾病,Test_Disease
血压,代谢综合征,Test_Disease
ALT,肝酶异常,Test_Disease
AST,肝酶异常,Test_Disease
GGT,肝酶异常,Test_Disease
胆固醇,高胆固醇血症,Test_Disease
ALT,代谢综合征前期,Test_Disease
AST,代谢综合征前期,Test_Disease
体重指数,ALT异常,Test_Disease
腰围,ALT异常,Test_Disease
血压,ALT异常,Test_Disease
甘油三酯,ALT异常,Test_Disease
血糖,ALT异常,Test_Disease
空腹胰岛素,ALT异常,Test_Disease
HDL-C,ALT异常,Test_Disease
总胆固醇,ALT异常,Test_Disease
LDL-C,ALT异常,Test_Disease
总胆固醇,AST异常,Test_Disease
空腹胰岛素,AST异常,Test_Disease
HDL-C,GGT异常,Test_Disease
LDL-C,GGT异常,Test_Disease
肝脏功能,肝酶异常,Test_Disease
血清肝酶水平,代谢紊乱,Test_Disease
GGT水平,代谢综合征,Test_Disease
GGT,高甘油三酯血症,Test_Disease
ALT,高血压,Test_Disease
ALT,高甘油三酯血症,Test_Disease
AST,高血压,Test_Disease
AST,中心型肥胖,Test_Disease
GGT,肝脏胰岛素抵抗,Test_Disease
ALT,肝脏胰岛素抵抗,Test_Disease
AST,肝功能受损,Test_Disease
肝酶水平,代谢综合征,Test_Disease
GGT水平的升高,代谢综合征前期,Test_Disease
GGT水平的升高,代谢综合征,Test_Disease
GGT、ALT水平升高,代谢综合征,Test_Disease
GGT,肝胆疾病,Test_Disease
ALT异常,高血压,Test_Disease
ALT异常,高甘油三酯血症,Test_Disease
ALT异常,高空腹血糖,Test_Disease
AST异常,高血压,Test_Disease
AST异常,高甘油三酯血症,Test_Disease
GGT异常,代谢综合征,Test_Disease
GGT异常,高空腹血糖,Test_Disease
GGT异常,中心型肥胖,Test_Disease
GGT异常,高血压,Test_Disease
GGT异常,高甘油三酯血症,Test_Disease
GGT异常,低HDL-C血症,Test_Disease
GGT异常,代谢综合征前期,Test_Disease
ALT异常,代谢综合征,Test_Disease
AST异常,代谢综合征,Test_Disease
ALT异常,AST异常,Test_Disease
ALT异常,肝酶异常,Test_Disease
ALT异常,胰岛素抵抗,Test_Disease
肝酶异常,糖脂代谢异常,Test_Disease
肝酶异常,高胰岛素血症,Test_Disease
GGT水平,高空腹血糖,Test_Disease
肝酶升高,高血压,Test_Disease
肝酶升高,高甘油三酯血症,Test_Disease
肝酶升高,代谢综合征,Test_Disease
肝酶,代谢异常,Test_Disease
GGT,肝脏脂肪沉积,Test_Disease
ALT,肝脏脂肪沉积,Test_Disease
肝酶异常,高甘油三酯血症,Test_Disease
GGT异常,中心性肥胖,Test_Disease
GGT异常,胰岛素抵抗,Test_Disease
肝酶水平的升高,代谢综合征,Test_Disease
HDL-C,胆固醇代谢紊乱,Test_Disease
空腹TG,血脂紊乱,Test_Disease
空腹HDL-C,血脂紊乱,Test_Disease
HDL-C,高TG血症,Test_Disease
HDL-C,低HDL-C血症,Test_Disease
收缩压,血脂异常,Test_Disease
舒张压,血脂异常,Test_Disease
FPG,血脂异常,Test_Disease
FPG,高血压,Test_Disease
HDL-C,高血糖,Test_Disease
25(OH)D,维生素D不足,Test_Disease
血清25(OH)D,维生素D缺乏,Test_Disease
25(OH)D,25(OH)D缺乏和不足,Test_Disease
血25(OH)D,维生素D不足或缺乏,Test_Disease
25(OH)D2,25(OH)D缺乏和不足,Test_Disease
25(OH)D3,25(OH)D缺乏和不足,Test_Disease
25(OH)D,维生素D缺乏和不足,Test_Disease
25(OH)D,维生素D不足或缺乏,Test_Disease
25(OH)D2,维生素D不足或缺乏,Test_Disease
25(OH)D3,维生素D不足或缺乏,Test_Disease
血25(OH)D,25(OH)D缺乏和不足,Test_Disease
25(OH)D,妊娠糖尿病,Test_Disease
血钠,肺癌,Test_Disease
血钠,SIADH,Test_Disease
皮质醇,SIADH,Test_Disease
ACTH,SIADH,Test_Disease
皮质醇,肺癌,Test_Disease
ACTH,肺癌,Test_Disease
血钠,肾上腺皮质功能不全,Test_Disease
血及尿皮质醇,Addison病,Test_Disease
ACTH,Addison病,Test_Disease
血压,Addison病,Test_Disease
血压,肾上腺危象,Test_Disease
血钠,肾上腺危象,Test_Disease
Cl,肾上腺危象,Test_Disease
血糖,肾上腺危象,Test_Disease
Na,肾上腺危象,Test_Disease
白细胞,肾上腺危象,Test_Disease
血常规,肾上腺危象,Test_Disease
中性粒细胞百分比,肾上腺危象,Test_Disease
锁骨上淋巴结穿刺,小细胞肺癌伴淋巴结转移,Test_Disease
支气管镜活检,小细胞肺癌,Test_Disease
PET-CT,小细胞肺癌伴淋巴结转移,Test_Disease
血钠,顽固性低钠血症,Test_Disease
PET/CT,小细胞肺癌,Test_Disease
血渗透压,SIADH,Test_Disease
尿渗透压,SIADH,Test_Disease
24h尿钠,SIADH,Test_Disease
血钠,小细胞肺癌,Test_Disease
血钠,继发性肾上腺皮质功能不全,Test_Disease
皮质醇,小细胞肺癌,Test_Disease
皮质醇,继发性肾上腺皮质功能不全,Test_Disease
ACTH,小细胞肺癌,Test_Disease
ACTH,继发性肾上腺皮质功能不全,Test_Disease
甲状腺功能,小细胞肺癌,Test_Disease
甲状腺功能,SIADH,Test_Disease
甲状腺功能,继发性肾上腺皮质功能不全,Test_Disease
TSH,小细胞肺癌,Test_Disease
TSH,SIADH,Test_Disease
TSH,继发性肾上腺皮质功能不全,Test_Disease
T3,小细胞肺癌,Test_Disease
T3,SIADH,Test_Disease
T3,继发性肾上腺皮质功能不全,Test_Disease
T4,小细胞肺癌,Test_Disease
T4,SIADH,Test_Disease
T4,继发性肾上腺皮质功能不全,Test_Disease
FT3,小细胞肺癌,Test_Disease
FT3,SIADH,Test_Disease
FT3,继发性肾上腺皮质功能不全,Test_Disease
FT4,小细胞肺癌,Test_Disease
FT4,SIADH,Test_Disease
FT4,继发性肾上腺皮质功能不全,Test_Disease
LH,小细胞肺癌,Test_Disease
LH,SIADH,Test_Disease
LH,继发性肾上腺皮质功能不全,Test_Disease
FSH,小细胞肺癌,Test_Disease
FSH,SIADH,Test_Disease
FSH,继发性肾上腺皮质功能不全,Test_Disease
GH,小细胞肺癌,Test_Disease
GH,SIADH,Test_Disease
GH,继发性肾上腺皮质功能不全,Test_Disease
脑垂体MRI,小细胞肺癌,Test_Disease
脑垂体MRI,SIADH,Test_Disease
脑垂体MRI,继发性肾上腺皮质功能不全,Test_Disease
抗利尿激素,SIADH,Test_Disease
尿钠,SIADH,Test_Disease
